match_id,competition,team,sub_minute,outgoing_player,replacement_player,impact_label,impact_score,actual_label,predicted_label,prob_Negative,prob_Neutral,prob_Positive
3754329,Premier League 2015/2016,Newcastle United,59,Vurnon Anita,Siem Stefan de Jong,Positive,0.5786,Positive,Positive,0.0023020779397756354,0.0011670597725452472,0.9965308622876792
3879733,Serie A 2015/2016,Juventus,65,Stefano Sturaro,Roberto Maximiliano Pereyra,Positive,0.1937,Positive,Negative,0.8894410032569422,0.06539205751812334,0.04516693922493446
3879635,Serie A 2015/2016,Napoli,78,Marek Hamšík,David López Silva,Positive,0.2842,Positive,Positive,0.06944634835302117,0.004979681770396124,0.9255739698765826
3837771,Ligue 1 2022/2023,Paris Saint-Germain,58,Presnel Kimpembe,Marcos Aoás Corrêa,Positive,0.5832,Positive,Positive,0.009591722520840807,0.02615813892751444,0.9642501385516448
3754146,Premier League 2015/2016,Leicester City,45,Gökhan İnler,Marc Albrighton,Positive,0.4519,Positive,Negative,0.9966355015022579,0.0014069950126510248,0.0019575034850911133
3754108,Premier League 2015/2016,Sunderland,54,Lamine Koné,John O''Shea,Positive,0.2984,Positive,Positive,0.0030007726238870614,0.0011108391077513406,0.9958883882683616
3879849,Serie A 2015/2016,Bologna,83,Anthony Mounier,Emil Krafth,Positive,0.173,Positive,Neutral,0.21185563642280755,0.7618247975229138,0.026319566054278702
3879836,Serie A 2015/2016,Carpi,53,Jonathan de Guzmán,Kevin Lasagna,Neutral,0.0381,Neutral,Neutral,0.106943554027883,0.4486451826890427,0.44441126328307445
3879850,Serie A 2015/2016,Juventus,73,Juan Guillermo Cuadrado Bello,Stephan Lichtsteiner,Positive,0.4674,Positive,Neutral,0.3618695127250438,0.5969408796434869,0.04118960763146929
3879686,Serie A 2015/2016,Sassuolo,67,Matteo Politano,Antonio Floro Flores,Neutral,0.0176,Neutral,Positive,0.15779422363095358,0.18297533691063805,0.6592304394584083
3895292,Bundesliga 2023/2024,Bayer Leverkusen,78,Nathan Tella,Jeremie Frimpong,Neutral,-0.0444,Neutral,Negative,0.6605566507921414,0.33634156107911045,0.0031017881287480746
3754252,Premier League 2015/2016,Newcastle United,45,Paul Dummett,Rolando Aarons,Negative,-0.1512,Negative,Positive,0.11005969399555222,0.07349029019343804,0.8164500158110098
3878599,Serie A 2015/2016,Sassuolo,64,Gregoire Defrel,Sergio Floccari,Neutral,-0.0938,Neutral,Positive,0.1785531266493749,0.05742500836403119,0.764021864986594
3879862,Serie A 2015/2016,Torino,77,Josef Alexander Martínez Mencia,Ciro Immobile,Neutral,-0.0464,Neutral,Neutral,0.46873426789715744,0.515046196886075,0.01621953521676762
3879622,Serie A 2015/2016,Carpi,57,Igor Bubnjić,Riccardo Gagliolo,Neutral,0.0434,Neutral,Negative,0.7536648706441473,0.17070398124033576,0.07563114811551688
3857278,FIFA World Cup 2022,United States,81,Timothy Weah,Walker Zimmerman,Negative,-0.2908,Negative,Negative,0.8501269912916877,0.11785054076279758,0.03202246794551465
3879667,Serie A 2015/2016,Frosinone,75,Yussif Raman Chibsah,Alessandro Frara,Positive,0.2477,Positive,Positive,0.009042354528463237,0.001226036818327522,0.9897316086532093
3879830,Serie A 2015/2016,Genoa,71,Jesús Joaquín Fernández Sáez de la Torre,Diego Ángel Capel Trinidad,Positive,0.1904,Positive,Negative,0.6984969197119926,0.12602545270958082,0.1754776275784266
3773523,La Liga 2020/2021,Real Sociedad,63,Cristian Portugués Manzanera,Alexander Isak,Positive,1.615,Positive,Positive,6.567266023978078e-06,2.1045540029407368e-06,0.9999913281799729
3754025,Premier League 2015/2016,Sunderland,78,Duncan Watmore,Danny Graham,Neutral,0.0672,Neutral,Positive,0.03418717529321757,0.0008701834642249062,0.9649426412425576
3754207,Premier League 2015/2016,Watford,45,Allan Romeo Nyom,Nathan Aké,Positive,0.3425,Positive,Neutral,0.22069166297469678,0.43076474551174304,0.3485435915135601
3879726,Serie A 2015/2016,Genoa,57,Jules Olivier Ntcham,Diego Ángel Capel Trinidad,Positive,0.1024,Positive,Positive,0.003374960656744503,0.04260509165695842,0.954019947686297
3754192,Premier League 2015/2016,West Bromwich Albion,60,James McClean,Saido Berahino,Positive,0.1955,Positive,Positive,0.11034501955911842,0.07983474827961683,0.8098202321612648
3754207,Premier League 2015/2016,Norwich City,79,Nathan Redmond,Matt Jarvis,Negative,-0.1552,Negative,Negative,0.6803021888037561,0.3041631944846601,0.015534616711583732
3754049,Premier League 2015/2016,Leicester City,77,Daniel Amartey,José Leonardo Ulloa,Positive,1.085,Positive,Negative,0.9877131401044221,0.00984855527455326,0.0024383046210246255
3754247,Premier League 2015/2016,Southampton,84,Cédric Ricardo Alves Soares,Juan Miguel Jiménez López,Neutral,-0.0415,Neutral,Positive,0.0005416708248929472,0.0004160089908199034,0.9990423201842872
3754167,Premier League 2015/2016,Norwich City,69,Youssouf Chafiq Mulumbu Ngangu,Gary O''Neil,Positive,0.7819,Positive,Negative,0.7568739677617634,0.17258625175737277,0.07053978048086391
3879571,Serie A 2015/2016,Carpi,54,Matteo Fedele,Kevin Lasagna,Negative,-0.8518,Negative,Negative,0.42464943115170367,0.2224275291289353,0.3529230397193611
3754064,Premier League 2015/2016,Southampton,68,Oriol Romeu Vidal,James Ward-Prowse,Neutral,-0.0273,Neutral,Positive,0.037712216587042886,0.059854076400966884,0.9024337070119902
3754309,Premier League 2015/2016,Southampton,66,Jordy Clasie,Oriol Romeu Vidal,Negative,-0.6969,Negative,Negative,0.998959950043526,0.0001488396124401681,0.0008912103440337874
3857293,FIFA World Cup 2022,Uruguay,65,Luis Alberto Suárez Díaz,Edinson Roberto Cavani Gómez,Negative,-0.2477,Negative,Negative,0.9725231047033276,0.02023416079773343,0.007242734498938822
3879647,Serie A 2015/2016,Genoa,53,Alberto Facundo Costa,Diego Perotti,Positive,0.201,Positive,Negative,0.9719585579998327,0.021422094016587522,0.00661934798357964
3879542,Serie A 2015/2016,Inter Milan,62,Geoffrey Kondogbia,Jonathan Ludovic Biabiany,Neutral,0.0963,Neutral,Positive,0.0029739366510019346,0.00491704809720978,0.9921090152517883
3754333,Premier League 2015/2016,Tottenham Hotspur,45,Heung-Min Son,Josh Onomah,Positive,0.3497,Positive,Positive,0.0036297554292249175,0.26012404294248653,0.7362462016282887
3754200,Premier League 2015/2016,Southampton,66,Jordy Clasie,Oriol Romeu Vidal,Positive,0.1531,Positive,Negative,0.6688817175521613,0.0229854867147296,0.30813279573310903
3754062,Premier League 2015/2016,Chelsea,77,Francesc Fàbregas i Soler,Nemanja Matić,Neutral,-0.0286,Neutral,Positive,0.0009645285823651549,0.02063709768289086,0.978398373734744
3837896,Ligue 1 2022/2023,Nantes,69,Florent Mollet,Mostafa Mohamed Ahmed Abdallah,Positive,0.189,Positive,Positive,0.006480785093793937,0.020699862364506952,0.9728193525416992
3773386,La Liga 2020/2021,Barcelona,77,Anssumane Fati,Martin Braithwaite Christensen,Neutral,0.0706,Neutral,Negative,0.8522742431601505,0.12385631124028815,0.02386944559956116
3879867,Serie A 2015/2016,Frosinone,67,Oliver Kragl,Massimiliano Carlini,Positive,0.3913,Positive,Positive,0.10155176766205917,0.047872728996719204,0.8505755033412217
3773403,La Liga 2020/2021,Athletic Club,66,Óscar de Marcos Arana,Alejandro Berenguer Remiro,Negative,-0.1031,Negative,Neutral,0.17227273741312457,0.45191674022411754,0.37581052236275797
3857294,FIFA World Cup 2022,Netherlands,65,Memphis Depay,Vincent Janssen,Neutral,-0.0245,Neutral,Positive,0.02341067920384062,0.35979323319150514,0.6167960876046542
3879823,Serie A 2015/2016,AS Roma,53,Ervin Zukanović,Stephan El Shaarawy,Negative,-0.7223,Negative,Negative,0.7175377452423717,0.18861194355789146,0.09385031119973679
3773661,La Liga 2020/2021,Getafe,45,Carles Aleña Castillo,Sabit Abdulai,Positive,0.261,Positive,Positive,0.009154418070905727,0.020921774190171005,0.9699238077389232
3754124,Premier League 2015/2016,Manchester United,61,Faustino Marcos Alberto Rojo,Luis Antonio Valencia Mosquera,Negative,-0.8805,Negative,Negative,0.8274246861974397,0.04506808512429074,0.12750722867826972
3879580,Serie A 2015/2016,Atalanta,45,Gianpaolo Bellini,Andrea Masiello,Negative,-0.8865,Negative,Neutral,0.18387995008524796,0.7965236936223427,0.01959635629240927
3879540,Serie A 2015/2016,Chievo,65,Fabrizio Cacciatore,Massimo Gobbi,Negative,-0.1074,Negative,Negative,0.9869625092179021,0.0032174853911580113,0.00982000539093987
3879820,Serie A 2015/2016,Juventus,78,Sami Khedira,Simone Padoin,Negative,-0.4715,Negative,Negative,0.9681967042529142,0.011234084514794398,0.02056921123229143
3753995,Premier League 2015/2016,Southampton,77,Dušan Tadić,Jay Rodriguez,Negative,-0.4902,Negative,Negative,0.7775568607938872,0.0033412365367508816,0.2191019026693619
3879767,Serie A 2015/2016,AS Roma,75,Stephan El Shaarawy,Francesco Totti,Neutral,-0.0237,Neutral,Positive,0.07700717991432804,0.03556219266178834,0.8874306274238836
3879567,Serie A 2015/2016,Empoli,60,Rade Krunić,Marko Livaja,Neutral,0.0005,Neutral,Positive,0.1232772520997925,0.0527997474535195,0.823923000446688
3879624,Serie A 2015/2016,Lazio,82,Keita Baldé Diao,Ricardo Kishna,Negative,-0.5127,Negative,Negative,0.9998642660268289,6.727066676645933e-05,6.846330640460676e-05
3857283,FIFA World Cup 2022,Morocco,71,Youssef En-Nesyri,Abderrazak Hamdallah,Positive,0.5342,Positive,Positive,0.22702943398621472,0.2011563055374937,0.5718142604762915
3879541,Serie A 2015/2016,Bologna,75,Saphir Sliti Taïder,Filippo Falco,Positive,0.3766,Positive,Positive,0.0023318590090313502,0.00013379642844373686,0.9975343445625249
3857281,FIFA World Cup 2022,Canada,61,Richie Laryea,David Junior Hoilett,Neutral,-0.04,Neutral,Positive,0.051504632344162485,0.009890752419621507,0.9386046152362161
3878551,Serie A 2015/2016,AC Milan,45,Antonio Nocerino,Juraj Kucka,Neutral,0.0307,Neutral,Positive,0.010032580845268403,0.035120348730264456,0.9548470704244671
3754183,Premier League 2015/2016,Watford,67,Allan Romeo Nyom,Segundo Víctor Ibarbo Guerrero,Negative,-0.3303,Negative,Neutral,0.06712920024417347,0.7232185233836571,0.20965227637216943
3753979,Premier League 2015/2016,Crystal Palace,45,Jason Puncheon,Bakary Sako,Negative,-0.1224,Negative,Negative,0.4777309141428648,0.2424596995609063,0.2798093862962289
3879630,Serie A 2015/2016,Palermo,59,Oscar Hiljemark,Robin Quaison,Positive,0.7455,Positive,Positive,0.03360728971321582,0.012669099102550227,0.953723611184234
3773565,La Liga 2020/2021,Granada,66,Yangel Clemente Herrera Ravelo,Alberto Soro Álvarez,Negative,-0.2564,Negative,Negative,0.9005049953538673,0.09267960462946005,0.006815400016672721
3879690,Serie A 2015/2016,AC Milan,78,M''Baye Babacar Niang,Kevin-Prince Boateng,Positive,0.6408,Positive,Negative,0.9134627588666288,0.06139112572157571,0.025146115411795646
3754219,Premier League 2015/2016,AFC Bournemouth,75,Glenn Murray,Yann Kermorgant,Positive,0.879,Positive,Negative,0.6867797559514291,0.2195981103786778,0.09362213366989298
3857283,FIFA World Cup 2022,Belgium,80,Thomas Meunier,Romelu Lukaku Menama,Positive,0.4078,Positive,Positive,0.0009744905167942276,0.0009970755811377022,0.998028433902068
3879814,Serie A 2015/2016,Fiorentina,81,Josip Iličić,Panagiotis Giorgios Kone,Negative,-0.1205,Negative,Negative,0.9884884616782654,0.008842886765999135,0.002668651555735391
3879651,Serie A 2015/2016,AS Roma,81,Iago Falqué Silva,Norbert Gyömbér,Negative,-0.5732,Negative,Neutral,0.26127404296464574,0.715532204824653,0.023193752210701298
3895210,Bundesliga 2023/2024,Borussia Mönchengladbach,61,Robin Hack,Rocco Reitz,Positive,0.5097,Positive,Positive,0.26429929659867496,0.010527197158937747,0.7251735062423873
3857284,FIFA World Cup 2022,Germany,78,Kai Havertz,Niclas Füllkrug,Positive,0.6201,Positive,Positive,0.0007169200771773118,0.003235934406886831,0.996047145515936
3879550,Serie A 2015/2016,Inter Milan,60,Ivan Perišić,Jonathan Ludovic Biabiany,Negative,-0.9065,Negative,Negative,0.9997917310745653,0.00014227109380610738,6.599783162859037e-05
3879813,Serie A 2015/2016,Sampdoria,70,Roberto Soriano,Dávid Ivan,Negative,-0.3174,Negative,Negative,0.9261774021922681,0.06520084585131607,0.008621751956415933
3879610,Serie A 2015/2016,AS Roma,72,William Vainqueur,Seydou Kéita,Negative,-0.1141,Negative,Negative,0.9834049453165357,0.0097205029023251,0.006874551781139306
3754212,Premier League 2015/2016,Aston Villa,59,Carlos Alberto Sánchez Moreno,Jordan Veretout,Positive,0.5867,Positive,Positive,0.006642070362266355,0.0018208166542817556,0.9915371129834518
3754076,Premier League 2015/2016,Sunderland,83,Ola Toivonen,Sebastian Larsson,Neutral,-0.0014,Neutral,Positive,0.13225522951728585,0.25609358895221485,0.6116511815304994
3857280,FIFA World Cup 2022,Brazil,54,Alex Nicolao Telles,Marcos Aoás Corrêa,Neutral,-0.0459,Neutral,Neutral,0.45441747250090364,0.5381371426221879,0.007445384876908391
3879644,Serie A 2015/2016,Atalanta,75,Jasmin Kurtič,Giulio Migliaccio,Negative,-0.2618,Negative,Positive,0.39614038336276247,0.010636856826157089,0.5932227598110803
3879724,Serie A 2015/2016,Fiorentina,84,Nikola Kalinić,Khouma El Hadji Babacar,Positive,0.2631,Positive,Positive,0.004262825171988611,0.011749589864988003,0.9839875849630234
3773552,La Liga 2020/2021,Huesca,71,Sergio Gómez Martín,Shinji Okazaki,Negative,-0.2854,Negative,Negative,0.995728410025838,0.0026067622939837864,0.0016648276801782351
3879804,Serie A 2015/2016,Frosinone,72,Paolo Sammarco,Massimiliano Carlini,Positive,0.7293,Positive,Positive,0.02880198838121058,0.005746607905859458,0.96545140371293
3857277,FIFA World Cup 2022,Croatia,78,Mateo Kovačić,Lovro Majer,Neutral,0.0194,Neutral,Positive,0.014112381969636394,0.13169297786170123,0.8541946401686623
3837785,Ligue 1 2022/2023,Auxerre,56,Lassine Sinayoko,Gaëtan Perrin,Negative,-0.1572,Negative,Negative,0.7936991908685708,0.13041558218201418,0.07588522694941512
3753977,Premier League 2015/2016,Watford,54,Valon Behrami,Adlène Guédioura,Neutral,-0.0757,Neutral,Positive,0.10112674348712432,0.005475448932551015,0.8933978075803246
3754249,Premier League 2015/2016,Aston Villa,73,Jordan Veretout,Leandro Bacuna,Positive,1.5375,Positive,Positive,0.00017629756574681594,0.00018255709144964288,0.9996411453428036
3879739,Serie A 2015/2016,Juventus,85,Paulo Bruno Exequiel Dybala,Alex Sandro Lobo Silva,Neutral,0.0276,Neutral,Neutral,0.01675370401667372,0.9762326069196463,0.00701368906367993
3837752,Ligue 1 2022/2023,Paris Saint-Germain,82,Kylian Mbappé Lottin,Hugo Ekitike,Negative,-1.1973,Negative,Negative,0.9996250172914026,1.3635794675104322e-05,0.00036134691392216323
3879611,Serie A 2015/2016,Chievo,74,Valter Birsa,Simone Pepe,Positive,0.5192,Positive,Positive,0.02409870756267577,0.001843015169857042,0.9740582772674673
3879781,Serie A 2015/2016,Chievo,61,Antonio Floro Flores,Sergio Pellissier,Neutral,0.0121,Neutral,Positive,0.0477990530058947,0.13393734319991604,0.8182636037941893
3879814,Serie A 2015/2016,Empoli,69,Daniele Croce,Marcel Büchel,Neutral,0.037,Neutral,Positive,0.041898915466338664,0.10880975979813322,0.849291324735528
3869254,FIFA World Cup 2022,Switzerland,65,Ruben Vargas,Noah Okafor,Negative,-0.113,Negative,Positive,0.0028725404876209317,0.004088331959865257,0.9930391275525139
3837839,Ligue 1 2022/2023,Paris Saint-Germain,83,Neymar da Silva Santos Junior,Warren Zaire Emery,Negative,-1.1008,Negative,Negative,0.6238091825406265,0.29773397878857166,0.07845683867080176
3879580,Serie A 2015/2016,Atalanta,51,Maximiliano Nicol Moralez,Alejandro Darío Gómez,Positive,0.8387,Positive,Positive,6.217578507274533e-05,0.0004634194128162685,0.9994744048021109
3879833,Serie A 2015/2016,Lazio,76,Lucas Rodrigo Biglia,Danilo Cataldi,Positive,0.3697,Positive,Positive,0.0010200653123965584,7.781119564671045e-05,0.9989021234919567
3754169,Premier League 2015/2016,Sunderland,71,Fabio Borini,Adam Johnson,Neutral,0.0253,Neutral,Positive,0.031679564273514246,0.018673864258505223,0.9496465714679806
3837747,Ligue 1 2022/2023,Marseille,78,Alexis Alejandro Sánchez Sánchez,Cheikh Ahmadou Bamba Mbacke Dieng,Positive,0.141,Positive,Positive,0.4022029984996395,0.012204102309454682,0.5855928991909058
3879578,Serie A 2015/2016,Bologna,40,Emil Krafth,Ibrahima Mbaye,Positive,1.0569,Positive,Negative,0.6036379214614658,0.18938658124177554,0.20697549729675874
3879847,Serie A 2015/2016,Udinese,74,Bruno Miguel Borges Fernandes,Iván Rodrigo Piris Leguizamón,Negative,-0.6138,Negative,Negative,0.9646558661793169,0.02244308277693986,0.01290105104374336
3879542,Serie A 2015/2016,Inter Milan,56,Adem Ljajić,Stevan Jovetić,Positive,0.1518,Positive,Positive,0.13943411767987113,0.10319220623586513,0.7573736760842639
3754006,Premier League 2015/2016,Leicester City,75,Marc Albrighton,Nathan Dyer,Negative,-1.1222,Negative,Negative,0.9918336206307075,0.007584645489612447,0.0005817338796801103
3878540,Serie A 2015/2016,Lazio,60,Senad Lulić,Sergej Milinković-Savić,Neutral,-0.022,Neutral,Negative,0.9673557375471984,0.01459216509792889,0.0180520973548726
3879565,Serie A 2015/2016,Sampdoria,55,Carlos Joaquín Correa,Angelo Palombo,Negative,-0.7137,Negative,Negative,0.9971864886246015,0.0010616785792128644,0.0017518327961858027
3754001,Premier League 2015/2016,Chelsea,60,Nemanja Matić,Willian Borges da Silva,Neutral,0.0028,Neutral,Neutral,0.0449032161924439,0.925536773513126,0.029560010294430086
3754286,Premier League 2015/2016,Watford,73,Ikechi Anya,Juan Carlos Paredes Reasco,Positive,0.4296,Positive,Neutral,0.25362936038817935,0.6963508798332153,0.0500197597786054
3879609,Serie A 2015/2016,Udinese,69,Manuel Rolando Iturra Urrutia,Ali Adnan Kadhim Al Tameemi,Neutral,0.0383,Neutral,Positive,0.05972563860379209,0.37658100813445733,0.5636933532617505
3895202,Bundesliga 2023/2024,RB Leipzig,73,Benjamin Šeško,Yussuf Yurary Poulsen,Neutral,0.0296,Neutral,Positive,0.3045287775820646,0.0119743369493556,0.6834968854685797
3754234,Premier League 2015/2016,AFC Bournemouth,74,Marc Pugh,Adam Smith,Positive,0.3587,Positive,Positive,0.014036799053511777,0.060072268560711135,0.925890932385777
3754032,Premier League 2015/2016,Norwich City,62,Wes Hoolahan,Matt Jarvis,Positive,0.4336,Positive,Positive,0.026542004970327767,0.008692270676842924,0.9647657243528294
3879614,Serie A 2015/2016,Inter Milan,66,Mauro Emanuel Icardi Rivero,Ivan Perišić,Neutral,-0.0455,Neutral,Neutral,0.22692035947423644,0.7627461828414029,0.010333457684360598
3773587,La Liga 2020/2021,Barcelona,61,Ousmane Dembélé,Anssumane Fati,Positive,0.8704,Positive,Positive,0.0007364445542307981,0.0005396861079618693,0.9987238693378074
3857271,FIFA World Cup 2022,Iran,76,Ahmad Nourollahi,Sardar Azmoun,Negative,-0.2939,Negative,Positive,0.0011168725764503587,0.0010094101727630093,0.9978737172507867
3754051,Premier League 2015/2016,Liverpool,73,Roberto Firmino Barbosa de Oliveira,Christian Benteke Liolo,Positive,0.122,Positive,Positive,0.0035130158051309233,0.0039034011135912353,0.9925835830812778
